tweet_id,safe_text,label,agreement
EK3CX4V9, New discovery found that inject measles into cancerous tumors kills the Cancer amp cures person Natural immunity correlation,-1.0,0.3333333333333333
4SAJAII0,Tragic situation in Somalia puts our recession into perspective k starving children dying from diarrhea measles no shelter SMH,0.0,1.0
P6XER9PE,HB NEW Motor vehicles providing civil immunity for removing child from motor vehicle using forcible entry url,0.0,1.0
LIF0EJLW,Such a wellwritten article on dangerous trend of not immunization exemptions url,1.0,0.6666666666666666
0XHNR5TS, Non vaccinated people can still put children at risk Not all vaccines are given at once some given at yrs,1.0,1.0
6521RWR3,MMR reviewing Jennifair new single url,0.0,1.0
N9M0S722,Weird I thought Ben Carson conservative just said all kids should be vaccinated Sigh url,1.0,0.6666666666666666
CX8YANBK,Last post was for Mumps covered in MMR Under used due to concerns about autism which are unsubstantiated,1.0,1.0
H7SD88YM, Rose u may want to check this out measles science MedicalIndustrialComplex,0.0,1.0
KY6DMG7W,NJ could make it harder to optout of vaccines More and more New Jersey parents are citing religious exemptions as url,0.0,1.0
HO468XVW, beeeezzzeeellll got da measles,0.0,1.0
Q23PJ4N3,SCITECH After meningitis confirmation Yale Health to provide vaccine via url,0.0,1.0
F124Q0I1,AMNews Health Clinic Schedule September Lead amp Hemoglobin Clinic same schedule as Immunization url,0.0,1.0
PBX0RBPU, hopefully youre talking about GMO foods not vaccines where theres room for discussion but on vaccines hes DEAD wrong,0.0,0.6666666666666666
TEKW3866,Whats up with all these old diseases making a come back Measles Polio like symptoms,1.0,0.6666666666666666
E0HZAM5J,Via Disneyland Measles Outbreak Hits Cases And Counting url url,0.0,1.0
YQBFIPB5, vaccines then about months later developed autism Kinda makes you wonder,-1.0,1.0
D25FARKI,EU drug regulator starts safety review of HPV vaccines The European Medicines Agency says it has started a review url,0.0,0.6666666666666666
L8EXPC2J, you know whats worse than ulcers Smallpox Polio Measles,1.0,0.6666666666666666
NV57NTJD, is looking for school nurse for a story on vaccinations Anyone know someone who could help edchat,0.0,1.0
BS0YD04R, BIG NEWS EVERYONE Im leaving The View to spend more time getting kids measles,0.0,0.6666666666666666
VX2W6I60,I suppose theyll blame this on the Patriots too Up To People In Arizona May Have Been Exposed To Measles,0.0,1.0
W8BCZD1H, Your vagina has the measles get outta there,0.0,1.0
T6DTBCLU,Free Immunizations for Children Offered url via url,1.0,0.6666666666666666
5ZE8KS2V,AMNews Procedures reviewed after child became at risk of HIV due to botched vaccination VANCOUVER NEWS url,-1.0,0.6666666666666666
7TOBP12N,Sorry bit who are these tards One in five millennials thinks vaccines cause autism url,1.0,0.6666666666666666
XEJ4XE99,Measles results Dignity Health Northridge Hospital Medical Center in Northridge CA url,0.0,0.6666666666666666
JHOFS5BY,For Gods sake vaccinate your kids Protect those who cannot protect themselves infants immunocompromised elderly Be smart provax,1.0,1.0
YDYDPFR1,In the CDC we blindly trust right CDCwhistleblower BlackLivesMatter vaccineworks autism SB url,-1.0,1.0
IWK3PDE9, On average people who complain live longer Releasing this tension increases immunity and boosts their health yay me,0.0,1.0
FSYIVKOP,Mississippi has the highest vaccination rate at of children the only thing Mississippi is good at,1.0,0.6666666666666666
SYR0OYSB,Half of these people against the MMR vaccine dont even know what autism is Educate yourself,1.0,1.0
77Y02KQ8,Vaccinate yourself against excusitis Its a failure disease I love this I found from this book called the magic of thinking big,0.0,1.0
NI2XZ0R6,InfectiousDisease Expert Debunks Common Vaccine Myths url,1.0,1.0
ZXHX29G8,Wonder how many measles cases are walking around heresure are plenty of sick candidates at url,0.0,1.0
FRQPDTM1,Hey Jim Carrey Vaccines dont cause autism letters,1.0,1.0
GZPCGDJB,Measles Exposure at OC School url,0.0,1.0
BLIIPRMV,you are not allowed to register for a semester of classes because you have not completed the immunization health form,0.0,0.6666666666666666
5KDOWBMS, dont vaccinate your children,-1.0,1.0
CJPNXU1U,I know people who dont want to vaccinate themselvesbaby And Im like babies get whooping cough straight from the mother amp its fatal,1.0,1.0
4H749UB9,SO my radio teamfollowdatbag MMR FDB datbag will be a host this week live Follow my url,0.0,1.0
OCIGUXDX,BART Riders Warned of Possible Measles Exposure Contra Costa Co BART riders are being advised that they may url,0.0,1.0
4697XCQE, today I was blocked from an autism parent support group in NJ for being a vocal parent proponent of vaccination,0.0,0.6666666666666666
Y5DYKI0W, unless Jenny McCarthy writes a book entitled Im sorry I helped spread whooping cough and measles is better,1.0,1.0
DKOEF4CQ,Pretty depressing news day today train crash plane crash burning a man alive and measles Phew,0.0,1.0
L6UZ8O8L, In CDC urged flu vaccine pregnant women has thimerosal gave everyone,1.0,0.6666666666666666
DU21ZPGN,Rate Of Flu Vaccination Among Adults Lagging Behind Children BOSTON CBS More children than ever are being url,0.0,0.6666666666666666
1S8QNGU1,Officials patients being tested for measles in Cleveland Co url,0.0,1.0
GKA8VFYJ,Do vaccines cause Autism,0.0,0.6666666666666666
QFJHILGV, This is the second occurrence I read of vaccines harming children in Syria Intentional or contamination is the question,-1.0,0.6666666666666666
O8L0GVFU,Vaccine Critics Turn Defensive Over Measles url And all because of a study proven false,1.0,0.6666666666666666
TFWYOBQ8, I was wondering how they get people to talk and tell truth after being granted immunity wiunion,0.0,1.0
IA4BTV1A,Another Study Finds No Link Between MMR Vaccine and Autism url,1.0,0.6666666666666666
TQWB5S6V,SB Update In child protective services further providing for definitions for immunity from liability for url,0.0,1.0
YFD00A8K, not with the measles spreading around over there ,0.0,1.0
P4WX8EP7,url Dr Reveals truth about vaccines,-1.0,0.6666666666666666
DKAVTRDL,CDC says flu shot less effective while health officials push Hoosiers to get vaccinated There have been url,0.0,1.0
BNAFLHC2, Im b he is b Does that take precedence over mmr,0.0,1.0
8N23WC39, from a people nearly wiped out by disease I say Fuck you you superstitious selfish antivaccination assholes,1.0,0.6666666666666666
FH121IF7,Now hiring Infectious Disease Vaccines Late Stage Discovery FF C Management Baltimore MD url jobs,0.0,0.6666666666666666
JJQBMOG3,MT Englands MMR jabs highest ever url bioethics vaccinate publichealth,0.0,1.0
PQ3V2GHS,Vaccinate your fucking children,1.0,1.0
HN89XLKI,California Measles Outbreak Grows url,0.0,1.0
UHWSIF37,I want a refund on my kids flu vaccine Screw the CDC,-1.0,1.0
N920B92Y,If Your Reading This You Are Obligated to Come Buy MMR madhatterdc live dc dj dupontcircle url,0.0,0.6666666666666666
AL0BMZDU,So climate deniers then form conspiracy theory about paper on conspiratorial thinking vaccine decodingsci,0.0,0.6666666666666666
DNB4FT2I,Measles outbreak in MN url,0.0,0.6666666666666666
1NZWYE94,PreEmployment reqs getting knocked out TB test MMR titer and drug screen Got fingerprinted url,0.0,1.0
0NBMGWVV, SCAM Supplementary Complementary Alternative Medicine suggests alternative vaccines Diseases Forward to the Dark Ages,1.0,0.6666666666666666
9H7YID65,How to think about the risk of autism A nice piece in the debunking false theories related to vaccines url,1.0,0.6666666666666666
I3YV0L5X, idiot They are perfectly safe Your doing more harm by not vaccinating,1.0,0.6666666666666666
GNTZJI4L,Future topics Healthcareassociated infections Hep C climate change and vector borne diseases vaccine misconceptions PubHT,0.0,1.0
JTX0OB0P,Thank goodness i vaccinate my child lovehim hateantivaxxers,1.0,1.0
YGRDQ4LJ,earlier w therealsqueeze amp MilitantMinded RRR MMR SRTMG Yo rrrdbd what up We Here url,0.0,1.0
OPH4QJ7Z,A case for vaccination Nearly cases of the measles in url cdc health children url,1.0,1.0
PZD1NUH9,Measles is cool and all but wouldnt it be more entertaining to watch polio wipe out genetic stupidity,1.0,0.6666666666666666
I75T3TQC,SB goes into effect today and requires all parents to vaccinate their children before they can attend url,1.0,0.6666666666666666
R0X0P31Z,Monetizing measles How one internet entrepreneur helped the antivaxxer movement go viral url url,-1.0,0.6666666666666666
T5PK1ZEP,Oh I dont want to vaccinate my child Have fun taking care of your child when the common cold becomes a fucking death sentence,1.0,1.0
DYA5VII4, Canada to ship vials of experimental Ebola vaccine to UN health agency url Ebola,0.0,0.6666666666666666
YV1UHNJD,How come measles and vaccinations werent an issue until our president bussed in s of illegals all over our country parentsdecision,1.0,0.6666666666666666
X5OZH165,Some rd world countries have higher vaccination rates in their children than Marin County California via ,1.0,0.6666666666666666
9T6QA1CE,Indiana health officials suggest flu vaccinations for dogs url via dogsrock prevent,1.0,0.6666666666666666
IKDN50M5,Why you should vaccinate your kidsurl via ,1.0,1.0
IY10ZK51,Measles and the Super Bowl arrive in AZ Guess which one Im here to cover url,0.0,0.6666666666666666
PYSVA1GL,AMNews San Francisco To Gay Men Get A Meningitis Vaccine Before Visiting NYC On November NYC health url,1.0,0.6666666666666666
7D9KUZ4B,TodayLouis Pasteur successfully tested his antirabies vaccine on the child who later became Pasteur Institute director,1.0,0.6666666666666666
BD0PK4EY, theres no side to be on on this You either get your kids vaccinated or keep them at home Period,1.0,0.6666666666666666
8T730M77,I still can not believe people refuse to vaccine their children even after the studies were pulled from the scientific community,1.0,1.0
RTNT42MT, play he Mmr,0.0,1.0
M1YXZWK6,Yall thought Ebola was nasty Check out the measles at SuperBowlXLIX idiots,0.0,1.0
4FMOJZM8,I need to sleep This vaccination is killing me,0.0,0.6666666666666666
8LIQGZSH,Seeing The Vaccines again and the Cold War Kids yewwww,0.0,0.6666666666666666
3UD7JY0A,I have the measles Goodbye world niceknowingyouall,0.0,1.0
MSOBC4FG,Measles threaten Pats fans at game url,0.0,1.0
47C08RKI,All yall females weird except for NY girls MMR,0.0,1.0
XL5U7506,Dude wtf I have the measles on my knee,0.0,1.0
